"Case","Rev","Author","Rating","ModelIssue","BiasIssue","UncertaintyIssue","ImprovementsRecommended","AdditionalNotes"
"PU-SOL-THERM-033-041",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-042",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-043",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-044",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-045",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-046",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-047",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-048",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-049",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-050",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-051",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-052",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-053",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-054",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-055",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-056",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-057",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-058",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-059",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-060",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-061",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-062",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"PU-SOL-THERM-033-063",0,"J. Doe","2.0",False,True,False,"This series of experiments exhibits an overall underestimation of keff that can be strong and that is not consistent with other PST series. ","Pyrex tubes or Rashig rings are involved in the configurations; however it is not sure that such discrepancies can be explained by the pyrex tubes or Rashig rings all the more that some discrepancies are observed even without these absorbers. As a consequence, the composition of the plutonium nitrate solution could be responsible for that tendency and in particular the stoichiometry in nitrate that has been found erroneous for other series."
"LEU-COMP-THERM-033-001",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-002",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-003",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-004",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-005",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-006",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-007",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-008",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-009",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-010",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-011",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-012",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-013",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-014",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-015",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-016",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-017",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-018",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-019",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-020",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-021",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-022",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-023",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-024",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-025",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-026",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-027",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-028",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-029",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-030",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-031",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-032",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-033",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
"LEU-COMP-THERM-033-034",0,"J. Doe","2.0",False,True,False,"Calculations using various librairies higlighted relatively higher keff values for the 3%-enriched uranium (Cases 17 to 22 and 47 to 52). Experimental keff uncertainties are of the same order whatever the U235 enrichment. Need to check information about the 3% enriched UF4 powder.","Homogeneous mixtures of divided uranium fluoride (UF4) dispersed in paraffin. The uranium fluoride was dispersed in the paraffin to produce essentially homogeneous mixtures with H/U atomic ratios ranging from 4 to 20. The uranium in the fuel mixtures contained either 2 or 3 wt.% 235U."
